location,latitude,longitude,area_sqm,bedrooms,bathrooms,toilets,stories,house_type,furnishing,condition,parking_spaces,distance_to_city_center_km,proximity_to_main_road_km,security_rating,infrastructure_quality,electricity_stability,water_supply,neighborhood_prestige,desirability_score,price_naira
Oluyole Estate,7.35264,3.860409,369,4,4,4,1,Bungalow,Semi-Furnished,Renovated,2,9.3,0.9,6.8,9.0,5.6,8.3,4,4.2,50900000
Bodija,7.4311,3.918143,342,3,3,4,2,Duplex,Unfurnished,New,4,7.7,1.54,10.0,10.0,8.9,9.7,5,5.0,133100000
Bodija,7.422888,3.906799,467,5,4,4,2,Detached House,Unfurnished,Renovated,3,12.7,0.59,8.2,8.7,9.0,9.0,5,5.0,157300000
Jericho,7.39479,3.873763,575,6,5,6,1,Detached House,Furnished,New,3,4.6,1.22,10.0,9.2,7.2,10.0,4,4.8,204000000
Jericho,7.394244,3.89445,297,3,3,4,2,Duplex,Semi-Furnished,Renovated,3,6.5,0.24,9.5,9.9,9.0,10.0,4,4.8,87200000
Alalubosa,7.371376,3.85919,237,3,2,3,1,Bungalow,Semi-Furnished,New,1,2.7,2.27,6.8,6.6,7.7,7.8,4,4.3,41900000
Akobo,7.412916,3.927824,138,2,3,5,1,Terraced House,Unfurnished,Old,1,10.1,1.35,5.5,7.0,8.1,7.8,3,3.5,8800000
Iyaganku GRA,7.387006,3.880164,373,5,4,6,3,Detached House,Semi-Furnished,Old,2,3.5,2.11,5.9,9.0,9.0,8.8,4,4.6,168400000
Oluyole Estate,7.345812,3.859574,445,5,4,4,2,Duplex,Semi-Furnished,New,1,6.3,1.37,9.2,7.5,9.0,6.8,4,4.2,54000000
Samonda,7.438342,3.90032,157,2,3,3,1,Terraced House,Furnished,Renovated,1,10.1,1.24,6.5,8.0,7.6,4.0,3,3.2,13900000
Alalubosa,7.379136,3.847977,331,4,4,6,1,Bungalow,Furnished,Renovated,1,5.8,1.26,8.4,6.6,4.6,8.2,4,4.3,86400000
Agodi GRA,7.411651,3.907449,373,4,5,5,1,Bungalow,Furnished,New,3,6.4,2.49,8.9,7.4,8.6,8.3,4,4.7,206200000
Alalubosa,7.391347,3.845513,352,3,2,2,2,Duplex,Semi-Furnished,Renovated,3,2.0,1.35,10.0,9.2,9.0,8.7,4,4.3,88300000
Akobo,7.405204,3.922929,200,3,3,4,1,Bungalow,Unfurnished,Old,1,14.5,2.48,4.4,7.8,6.8,6.8,3,3.5,16400000
Samonda,7.430971,3.907959,345,4,5,6,1,Bungalow,Unfurnished,Renovated,1,9.3,2.6,8.3,7.6,4.7,5.6,3,3.2,25100000
Bodija,7.443157,3.91017,210,2,3,3,1,Bungalow,Furnished,Renovated,2,4.0,1.35,10.0,10.0,8.6,9.9,5,5.0,79000000
Akobo,7.402375,3.920866,191,2,2,3,1,Terraced House,Unfurnished,Renovated,1,9.8,0.22,9.9,5.8,5.8,6.3,3,3.5,12000000
Samonda,7.436064,3.919899,381,4,5,5,1,Bungalow,Semi-Furnished,New,1,13.1,0.98,5.2,5.4,5.8,5.5,3,3.2,21100000
Iyaganku GRA,7.386756,3.871553,400,5,5,5,3,Detached House,Semi-Furnished,Renovated,3,6.0,1.5,9.7,9.0,7.1,9.5,4,4.6,183400000
Samonda,7.435031,3.914021,258,3,3,3,2,Terraced House,Semi-Furnished,Old,1,7.7,1.57,4.0,7.2,4.4,5.7,3,3.2,18100000
Bodija,7.43977,3.905291,455,4,3,3,1,Detached House,Semi-Furnished,Old,2,11.7,1.26,10.0,10.0,9.0,10.0,5,5.0,136000000
Oluyole Estate,7.347495,3.862986,281,3,2,3,2,Terraced House,Semi-Furnished,Renovated,2,7.3,0.72,8.5,9.0,5.7,10.0,4,4.2,29600000
Akobo,7.397968,3.909805,362,4,3,3,1,Bungalow,Semi-Furnished,Renovated,2,10.9,2.79,6.3,8.0,7.5,7.8,3,3.5,23000000
Oluyole Estate,7.378014,3.850053,597,6,5,5,2,Detached House,Unfurnished,New,3,9.5,0.11,9.0,7.2,6.4,7.4,4,4.2,69700000
Alalubosa,7.37632,3.863343,339,3,3,3,2,Duplex,Semi-Furnished,New,1,3.1,0.51,6.7,7.4,9.0,7.9,4,4.3,73000000
Oluyole Estate,7.350422,3.852821,280,3,3,4,2,Duplex,Unfurnished,Renovated,1,8.3,0.7,7.3,7.7,7.1,9.9,4,4.2,32400000
Jericho,7.386774,3.874752,462,4,4,4,3,Detached House,Unfurnished,Renovated,3,4.2,0.78,9.8,10.0,6.9,7.7,4,4.8,136800000
Challenge,7.32603,3.883697,156,1,1,2,1,Flat,Semi-Furnished,New,1,8.7,2.38,7.0,7.1,7.3,7.5,3,3.8,8200000
Iyaganku GRA,7.411473,3.880582,472,5,5,6,2,Detached House,Unfurnished,New,3,2.0,1.98,10.0,8.7,8.7,8.2,4,4.6,208200000
Agodi GRA,7.404471,3.902406,368,4,5,7,2,Detached House,Unfurnished,Renovated,3,4.4,2.92,9.8,10.0,9.0,10.0,4,4.7,175000000
Alalubosa,7.374949,3.859322,203,2,3,3,1,Bungalow,Semi-Furnished,Renovated,2,3.7,2.18,9.5,7.2,5.4,8.0,4,4.3,40300000
Akobo,7.401166,3.915072,230,2,3,3,1,Terraced House,Unfurnished,Old,2,10.0,0.65,8.4,5.7,6.4,7.0,3,3.5,16600000
Oluyole Estate,7.347168,3.868171,397,4,5,6,1,Bungalow,Unfurnished,Renovated,2,7.0,0.53,8.1,8.9,3.0,8.2,4,4.2,59400000
Alalubosa,7.376076,3.870197,218,3,2,2,1,Bungalow,Unfurnished,Old,3,5.3,0.15,7.6,8.1,6.3,7.6,4,4.3,40600000
Oluyole Estate,7.361547,3.852158,315,4,5,6,1,Bungalow,Unfurnished,New,2,6.7,2.03,7.4,9.0,6.8,7.0,4,4.2,44600000
Oluyole Estate,7.358854,3.857105,473,5,4,5,2,Duplex,Semi-Furnished,Old,2,6.9,2.01,10.0,8.0,9.0,8.2,4,4.2,52500000
Oluyole Estate,7.359887,3.863521,166,2,1,2,2,Terraced House,Semi-Furnished,New,3,7.5,0.69,8.5,7.2,4.4,7.0,4,4.2,27900000
Iyaganku GRA,7.391089,3.879764,455,4,5,6,2,Duplex,Semi-Furnished,Renovated,3,2.0,2.91,9.5,9.2,8.9,10.0,4,4.6,188300000
Oluyole Estate,7.348826,3.857998,419,4,5,6,2,Detached House,Semi-Furnished,New,2,6.0,1.71,6.3,9.8,8.7,5.8,4,4.2,60100000
Challenge,7.32806,3.89131,165,2,2,2,1,Bungalow,Semi-Furnished,Old,1,11.1,2.16,4.9,8.1,6.9,8.6,3,3.8,8000000
Akobo,7.391189,3.912431,284,3,2,2,2,Terraced House,Unfurnished,Old,0,11.7,1.48,7.9,8.2,3.6,7.7,3,3.5,15800000
Iyaganku GRA,7.369787,3.869564,489,4,5,5,1,Detached House,Semi-Furnished,Renovated,2,2.0,0.58,8.7,8.5,8.1,7.5,4,4.6,187400000
Agodi GRA,7.396216,3.895393,364,4,3,3,2,Duplex,Furnished,New,3,6.6,0.25,7.2,9.2,7.2,10.0,4,4.7,215000000
Iyaganku GRA,7.402949,3.863799,552,5,5,6,2,Detached House,Unfurnished,New,4,6.7,1.96,8.3,8.7,7.8,9.1,4,4.6,251500000
Bodija,7.429149,3.899923,447,5,5,6,2,Duplex,Furnished,New,2,11.2,2.76,9.7,10.0,7.6,9.1,5,5.0,188700000
Akobo,7.380234,3.894342,296,3,3,3,1,Bungalow,Semi-Furnished,Renovated,2,12.4,0.83,6.5,7.5,5.5,7.7,3,3.5,16800000
Oluyole Estate,7.343601,3.846573,411,4,4,4,1,Detached House,Furnished,Renovated,1,11.4,1.56,6.7,8.9,8.2,7.0,4,4.2,53100000
Apete,7.441696,3.857947,111,1,2,3,1,Mini Flat,Unfurnished,Old,2,17.1,0.81,4.0,4.0,3.0,4.8,2,2.8,4100000
Bodija,7.431241,3.930786,458,4,4,6,2,Duplex,Furnished,New,3,9.0,1.28,10.0,10.0,7.7,10.0,5,5.0,175600000
Samonda,7.43991,3.905767,245,4,5,5,1,Terraced House,Unfurnished,Renovated,1,10.5,1.82,7.9,6.5,3.5,5.7,3,3.2,24800000
Jericho,7.388123,3.884414,551,6,5,6,1,Detached House,Semi-Furnished,New,2,5.6,2.12,10.0,8.2,6.6,9.7,4,4.8,161300000
Bodija,7.440417,3.913544,587,5,4,4,1,Detached House,Semi-Furnished,New,3,11.7,2.58,10.0,10.0,9.0,9.7,5,5.0,183300000
Alalubosa,7.37229,3.851901,369,4,3,4,1,Bungalow,Unfurnished,Renovated,1,2.0,2.42,10.0,6.4,9.0,5.8,4,4.3,51300000
Iyaganku GRA,7.382501,3.858669,359,4,3,4,3,Detached House,Furnished,Renovated,3,4.1,2.85,7.8,10.0,9.0,9.7,4,4.6,228800000
Bodija,7.440297,3.930639,488,5,4,4,2,Detached House,Furnished,Renovated,3,10.7,3.0,10.0,8.3,9.0,7.9,5,5.0,146300000
Agodi GRA,7.404414,3.903912,411,5,4,5,2,Detached House,Unfurnished,Renovated,3,6.4,1.58,7.5,9.1,9.0,6.5,4,4.7,150500000
Alalubosa,7.383025,3.881569,217,2,1,1,1,Bungalow,Furnished,Old,1,5.4,1.33,10.0,7.3,7.8,7.6,4,4.3,28200000
Oluyole Estate,7.367032,3.844385,549,4,3,4,3,Detached House,Furnished,Old,3,5.3,2.3,8.6,7.8,9.0,8.4,4,4.2,56300000
Apete,7.443396,3.873902,132,1,1,2,1,Flat,Semi-Furnished,Renovated,2,13.3,2.97,5.9,5.5,5.1,4.0,2,2.8,4700000
Challenge,7.332825,3.873659,93,1,2,3,1,Flat,Unfurnished,Old,1,13.4,1.97,7.6,5.3,6.7,8.3,3,3.8,3000000
Bodija,7.424326,3.913859,429,5,4,5,3,Detached House,Semi-Furnished,New,2,10.8,1.9,9.8,9.0,7.7,9.2,5,5.0,181900000
Alalubosa,7.397313,3.867346,335,4,5,7,1,Bungalow,Furnished,New,3,4.0,2.27,9.6,9.2,5.6,9.5,4,4.3,79800000
Bodija,7.445294,3.90006,389,5,4,5,2,Detached House,Furnished,Renovated,3,8.3,0.59,10.0,10.0,7.8,9.0,5,5.0,182200000
Samonda,7.432563,3.906693,265,4,3,3,1,Bungalow,Unfurnished,New,0,14.5,2.62,4.7,6.7,4.3,8.3,3,3.2,26900000
Iyaganku GRA,7.383663,3.858823,263,3,2,4,1,Bungalow,Furnished,Renovated,3,4.0,1.34,8.4,9.0,9.0,8.7,4,4.6,155800000
Agodi GRA,7.390869,3.892463,571,5,4,5,2,Detached House,Semi-Furnished,Renovated,4,6.5,2.68,4.5,9.2,9.0,10.0,4,4.7,234900000
Challenge,7.330587,3.882259,181,2,2,2,1,Bungalow,Semi-Furnished,Old,0,13.2,0.23,8.4,8.6,3.4,7.9,3,3.8,5200000
Jericho,7.409983,3.887909,558,4,3,3,2,Detached House,Furnished,Renovated,2,8.2,2.77,8.5,9.2,9.0,10.0,4,4.8,185500000
Challenge,7.332034,3.87349,242,2,1,1,1,Bungalow,Unfurnished,Renovated,2,10.3,2.66,8.2,8.2,3.0,6.3,3,3.8,10900000
Akobo,7.391148,3.912962,116,1,2,3,1,Flat,Unfurnished,Old,2,10.9,1.93,5.2,6.0,8.6,7.1,3,3.5,7900000
Jericho,7.411456,3.882415,446,5,5,7,2,Duplex,Semi-Furnished,New,3,8.9,1.94,9.0,10.0,7.0,8.5,4,4.8,127600000
Bodija,7.434043,3.91987,331,4,5,5,1,Bungalow,Semi-Furnished,Renovated,3,9.6,2.21,10.0,8.4,8.7,10.0,5,5.0,136900000
Alalubosa,7.376485,3.862929,362,3,3,3,2,Duplex,Unfurnished,Old,2,2.1,2.41,6.3,6.1,6.0,8.6,4,4.3,40600000
Bodija,7.430967,3.911563,460,4,4,5,3,Detached House,Semi-Furnished,New,3,9.6,0.75,8.0,9.8,8.4,10.0,5,5.0,177500000
Oluyole Estate,7.355587,3.857582,210,3,3,4,1,Bungalow,Furnished,Renovated,3,9.1,1.23,8.3,9.1,6.5,8.0,4,4.2,35100000
Jericho,7.415949,3.898281,469,5,5,6,2,Detached House,Semi-Furnished,New,3,8.6,0.89,8.3,8.9,9.0,9.5,4,4.8,151000000
Challenge,7.337358,3.875145,277,3,2,2,1,Bungalow,Semi-Furnished,Old,1,10.3,2.95,7.0,6.6,7.9,7.6,3,3.8,10500000
Bodija,7.442353,3.915555,475,4,4,6,2,Duplex,Semi-Furnished,Renovated,2,9.4,0.41,10.0,10.0,9.0,10.0,5,5.0,158500000
Akobo,7.389632,3.921546,138,1,2,3,1,Flat,Unfurnished,Old,1,10.9,1.33,8.1,7.2,3.0,7.1,3,3.5,9200000
Bodija,7.44582,3.917901,454,5,5,6,3,Detached House,Semi-Furnished,New,3,7.1,2.31,10.0,10.0,6.2,8.4,5,5.0,212600000
Bodija,7.436708,3.902065,566,5,4,5,3,Detached House,Unfurnished,Old,2,7.3,0.29,7.4,10.0,9.0,10.0,5,5.0,149900000
Oluyole Estate,7.360211,3.863488,399,5,4,5,1,Bungalow,Furnished,Old,1,8.6,2.81,8.7,7.1,6.5,7.2,4,4.2,46900000
Bodija,7.446389,3.929208,485,5,5,5,2,Duplex,Semi-Furnished,Renovated,4,9.0,1.02,8.6,10.0,9.0,9.0,5,5.0,138500000
Alalubosa,7.367125,3.868921,309,4,4,4,3,Detached House,Unfurnished,New,1,2.0,2.48,8.9,8.8,3.0,8.0,4,4.3,56800000
Agodi GRA,7.403234,3.888325,374,3,3,3,2,Duplex,Furnished,Renovated,3,2.6,1.43,9.4,9.2,9.0,7.9,4,4.7,178800000
Jericho,7.393562,3.879475,442,5,4,4,1,Detached House,Semi-Furnished,Renovated,4,8.1,1.68,8.5,7.2,9.0,8.9,4,4.8,128000000
Alalubosa,7.38422,3.857669,316,3,2,2,1,Bungalow,Unfurnished,New,2,4.5,2.74,7.3,7.8,6.9,8.0,4,4.3,48600000
Bodija,7.442245,3.908416,350,4,3,3,2,Duplex,Unfurnished,New,3,10.0,1.78,10.0,7.5,6.8,10.0,5,5.0,135900000
Jericho,7.399858,3.885143,479,4,3,3,2,Duplex,Unfurnished,New,2,5.8,2.4,10.0,7.2,9.0,10.0,4,4.8,131000000
Iyaganku GRA,7.390102,3.872442,326,3,4,5,2,Duplex,Furnished,Renovated,3,4.8,0.11,10.0,10.0,6.5,10.0,4,4.6,168000000
Oluyole Estate,7.359082,3.860997,538,4,4,5,2,Detached House,Furnished,Old,2,10.1,1.11,6.5,6.2,7.8,8.2,4,4.2,68300000
Jericho,7.408614,3.873146,460,6,5,6,1,Detached House,Furnished,New,3,7.1,1.26,10.0,10.0,6.0,9.8,4,4.8,175800000
Oluyole Estate,7.364697,3.857164,201,3,3,4,1,Terraced House,Unfurnished,New,2,8.1,1.24,6.5,7.8,8.5,6.9,4,4.2,23400000
Bodija,7.439438,3.914601,255,3,2,3,2,Duplex,Semi-Furnished,New,3,9.4,1.48,8.4,8.3,6.8,8.8,5,5.0,107500000
Samonda,7.41493,3.911022,183,3,4,4,1,Bungalow,Unfurnished,Renovated,1,7.0,2.65,8.2,6.0,6.7,6.2,3,3.2,20000000
Iyaganku GRA,7.405883,3.856707,379,4,3,5,1,Detached House,Unfurnished,Renovated,3,3.6,1.79,7.7,6.5,5.4,9.2,4,4.6,129800000
Oluyole Estate,7.365864,3.853776,263,3,4,4,1,Bungalow,Semi-Furnished,Old,3,9.4,1.09,10.0,9.5,5.3,7.6,4,4.2,40500000
Bodija,7.428937,3.913649,389,4,4,4,1,Bungalow,Unfurnished,Renovated,4,7.0,1.83,8.7,10.0,9.0,10.0,5,5.0,113900000
Akobo,7.394739,3.905081,153,2,1,2,1,Flat,Semi-Furnished,Renovated,1,11.0,1.42,8.7,6.3,6.6,5.8,3,3.5,11400000
Agodi GRA,7.411211,3.88399,461,5,4,5,2,Detached House,Semi-Furnished,New,2,7.7,2.96,6.9,9.7,6.8,8.5,4,4.7,193800000
Alalubosa,7.392925,3.856675,179,3,2,2,2,Terraced House,Unfurnished,Old,2,2.0,2.55,6.5,9.9,8.9,8.3,4,4.3,29400000
Alalubosa,7.384497,3.865838,194,2,2,2,1,Bungalow,Unfurnished,Renovated,2,4.6,1.1,10.0,6.6,6.1,7.7,4,4.3,36000000
Oluyole Estate,7.376552,3.859262,544,5,5,5,1,Detached House,Semi-Furnished,Renovated,2,7.4,2.4,4.1,8.5,7.5,9.3,4,4.2,63400000
Akobo,7.403441,3.929083,373,4,3,4,1,Bungalow,Unfurnished,Renovated,2,12.6,0.49,8.9,8.9,5.2,6.3,3,3.5,34900000
Jericho,7.391763,3.878462,268,3,2,2,2,Duplex,Unfurnished,Renovated,2,8.0,1.0,6.8,9.2,9.0,8.8,4,4.8,75900000
Iyaganku GRA,7.388233,3.866345,403,4,4,4,2,Duplex,Semi-Furnished,New,2,4.5,0.38,9.0,8.9,8.4,8.6,4,4.6,242400000
Oluyole Estate,7.368588,3.864374,273,4,5,6,2,Terraced House,Semi-Furnished,New,2,6.5,2.98,6.2,8.1,8.0,7.2,4,4.2,34900000
Iyaganku GRA,7.392163,3.877715,269,3,2,2,2,Duplex,Furnished,Renovated,4,4.5,0.16,6.7,9.9,7.2,9.7,4,4.6,163500000
Jericho,7.406471,3.871902,263,3,2,2,2,Duplex,Semi-Furnished,Renovated,3,7.7,0.26,9.7,5.7,8.3,7.9,4,4.8,77800000
Oluyole Estate,7.355053,3.854792,432,4,3,4,2,Duplex,Semi-Furnished,Renovated,3,11.9,0.76,8.1,9.2,7.1,8.0,4,4.2,84900000
Jericho,7.402034,3.872174,223,3,4,4,1,Bungalow,Furnished,New,3,2.6,2.14,10.0,8.7,6.4,9.2,4,4.8,93200000
Challenge,7.348275,3.877166,174,2,2,2,1,Bungalow,Semi-Furnished,Renovated,1,12.7,1.0,7.0,5.3,6.1,7.5,3,3.8,7800000
Iyaganku GRA,7.390526,3.866493,468,4,5,6,2,Duplex,Semi-Furnished,Renovated,3,4.0,1.12,8.6,5.6,9.0,8.0,4,4.6,236900000
Alalubosa,7.388161,3.863282,164,2,3,3,2,Terraced House,Furnished,New,3,4.5,2.62,6.5,8.8,5.6,8.2,4,4.3,57700000
Agodi GRA,7.406369,3.907141,342,3,4,4,2,Duplex,Furnished,New,3,6.5,2.37,7.0,8.6,9.0,9.1,4,4.7,215200000
Jericho,7.408275,3.881542,364,4,4,4,2,Detached House,Furnished,New,3,6.7,0.74,10.0,8.3,9.0,8.5,4,4.8,119500000
Bodija,7.432767,3.91686,319,4,4,5,1,Detached House,Furnished,Renovated,4,10.4,1.78,9.3,10.0,7.8,10.0,5,5.0,131500000
Samonda,7.41741,3.910631,185,2,1,2,1,Flat,Unfurnished,Renovated,1,13.5,2.62,6.2,6.4,5.0,6.1,3,3.2,8600000
Alalubosa,7.38218,3.862002,328,3,3,4,1,Bungalow,Unfurnished,Old,3,4.0,1.48,6.9,8.6,8.7,8.2,4,4.3,40900000
Bodija,7.442117,3.903664,575,5,5,7,2,Detached House,Furnished,Renovated,3,8.9,0.64,7.3,7.6,7.8,9.6,5,5.0,188600000
Akobo,7.402468,3.924321,266,4,4,4,1,Bungalow,Unfurnished,New,1,9.9,0.27,4.0,7.6,6.1,6.8,3,3.5,26300000
Alalubosa,7.382914,3.859932,255,3,3,4,2,Duplex,Semi-Furnished,Renovated,2,2.0,0.16,7.6,5.7,9.0,7.7,4,4.3,56600000
Akobo,7.393039,3.920953,270,3,4,4,1,Bungalow,Semi-Furnished,New,1,12.1,2.82,8.2,8.5,7.1,7.3,3,3.5,28100000
Samonda,7.441512,3.905299,179,3,3,3,1,Terraced House,Furnished,Renovated,1,7.4,0.91,5.8,6.5,6.3,7.6,3,3.2,16100000
Oluyole Estate,7.367014,3.853468,362,4,5,5,1,Bungalow,Semi-Furnished,Old,2,10.1,2.49,7.8,8.6,5.9,7.1,4,4.2,46200000
Challenge,7.334571,3.867333,206,2,2,3,1,Terraced House,Unfurnished,New,1,11.1,0.84,5.9,7.2,6.3,6.4,3,3.8,10400000
Samonda,7.428224,3.918346,270,3,3,3,1,Bungalow,Unfurnished,Renovated,0,11.6,2.98,8.4,6.8,5.6,4.1,3,3.2,25000000
Iyaganku GRA,7.391957,3.866613,361,4,4,6,2,Duplex,Unfurnished,Renovated,3,2.0,1.42,6.3,10.0,8.0,7.7,4,4.6,192500000
Iyaganku GRA,7.386304,3.867478,399,5,5,5,1,Bungalow,Semi-Furnished,New,2,3.6,2.7,7.2,9.1,8.2,9.2,4,4.6,239000000
Bodija,7.436486,3.924093,529,5,5,7,2,Detached House,Unfurnished,Renovated,2,6.6,0.62,9.6,9.0,9.0,9.3,5,5.0,162800000
Jericho,7.40947,3.891057,467,4,3,4,2,Duplex,Unfurnished,New,4,2.8,2.22,10.0,7.5,8.5,9.5,4,4.8,141800000
Jericho,7.397048,3.870986,203,2,3,3,1,Bungalow,Unfurnished,Old,3,8.5,2.69,7.2,9.5,9.0,9.8,4,4.8,48900000
Bodija,7.441862,3.920893,302,3,2,2,1,Bungalow,Unfurnished,Renovated,2,6.1,0.73,9.1,10.0,9.0,8.8,5,5.0,103900000
Oluyole Estate,7.363659,3.857165,152,2,1,2,1,Bungalow,Unfurnished,Renovated,2,6.1,1.38,9.0,7.5,9.0,7.1,4,4.2,15800000
Bodija,7.441227,3.920956,365,4,5,5,3,Detached House,Unfurnished,New,4,8.1,2.29,9.9,10.0,8.7,10.0,5,5.0,160100000
Oluyole Estate,7.362457,3.840108,212,3,3,3,1,Bungalow,Semi-Furnished,Renovated,1,12.5,1.8,6.9,8.7,6.6,8.0,4,4.2,21800000
Samonda,7.414903,3.915479,135,2,3,3,1,Flat,Furnished,Renovated,1,11.1,2.42,8.7,4.0,7.2,4.9,3,3.2,13600000
Bodija,7.425087,3.91673,278,3,3,3,2,Duplex,Furnished,Old,3,8.1,1.34,7.3,10.0,8.1,10.0,5,5.0,87400000
Challenge,7.329707,3.875982,218,2,1,2,2,Terraced House,Semi-Furnished,Renovated,1,14.2,1.84,6.4,6.6,8.3,8.5,3,3.8,11000000
Samonda,7.449211,3.901418,349,4,5,6,1,Bungalow,Furnished,Renovated,1,11.3,1.1,7.6,4.7,6.9,5.7,3,3.2,29100000
Challenge,7.331412,3.887336,311,4,4,6,1,Bungalow,Unfurnished,New,2,14.1,1.95,5.5,5.5,7.9,7.2,3,3.8,15600000
Agodi GRA,7.397072,3.895651,322,3,3,5,2,Duplex,Furnished,New,4,7.7,2.16,10.0,9.6,8.4,9.4,4,4.7,151700000
Iyaganku GRA,7.413605,3.868465,515,5,5,5,2,Detached House,Furnished,Renovated,2,5.7,1.93,7.4,9.1,6.6,8.8,4,4.6,280000000
Bodija,7.434545,3.90385,254,3,4,4,2,Duplex,Semi-Furnished,Renovated,3,10.1,2.28,9.5,8.7,9.0,10.0,5,5.0,105000000
Iyaganku GRA,7.401075,3.872298,431,4,3,4,2,Duplex,Unfurnished,New,3,7.5,0.72,10.0,9.4,7.8,10.0,4,4.6,251600000
Akobo,7.399904,3.918554,109,1,2,2,1,Flat,Unfurnished,Old,1,13.6,1.18,6.2,7.4,7.8,6.1,3,3.5,6600000
Challenge,7.344283,3.86998,129,1,2,2,1,Flat,Unfurnished,Renovated,1,11.6,0.37,8.5,6.3,4.3,6.4,3,3.8,7000000
Iyaganku GRA,7.395105,3.87136,375,4,5,6,2,Detached House,Semi-Furnished,Renovated,4,4.5,2.12,7.3,9.9,9.0,9.8,4,4.6,162500000
Akobo,7.41267,3.908675,147,2,3,4,1,Flat,Unfurnished,Old,1,12.0,0.77,4.0,8.2,6.9,8.5,3,3.5,11000000
Jericho,7.422732,3.893776,459,4,5,5,2,Detached House,Semi-Furnished,New,3,9.1,1.44,6.4,9.5,8.1,8.8,4,4.8,158900000
Oluyole Estate,7.357852,3.852977,253,3,2,2,1,Bungalow,Unfurnished,Renovated,1,9.3,1.46,6.0,8.1,9.0,7.8,4,4.2,24000000
Agodi GRA,7.396314,3.899242,451,4,5,5,2,Duplex,Semi-Furnished,New,2,7.0,1.59,10.0,8.6,7.8,8.3,4,4.7,252400000
Akobo,7.393245,3.916348,220,3,4,4,1,Terraced House,Semi-Furnished,New,1,12.2,0.27,8.0,5.6,7.5,8.1,3,3.5,24600000
Challenge,7.340592,3.855057,133,2,2,2,1,Flat,Furnished,Renovated,2,14.0,0.15,7.9,8.3,8.0,7.5,3,3.8,10300000
Samonda,7.434422,3.917368,116,2,3,3,1,Mini Flat,Furnished,Old,2,12.6,2.3,4.5,6.8,3.5,5.5,3,3.2,15900000
Jericho,7.411374,3.875318,288,3,2,3,2,Duplex,Furnished,New,4,6.7,2.81,10.0,10.0,7.6,8.6,4,4.8,129300000
Akobo,7.408297,3.914214,124,3,2,2,2,Terraced House,Semi-Furnished,Renovated,1,10.5,0.5,6.0,5.7,5.0,7.8,3,3.5,14200000
Akobo,7.399082,3.914506,240,3,4,5,1,Bungalow,Unfurnished,Renovated,2,8.4,0.47,5.7,9.0,7.7,9.6,3,3.5,21800000
Jericho,7.400923,3.883954,373,4,3,3,1,Bungalow,Unfurnished,Renovated,3,8.9,2.85,8.3,10.0,5.4,7.1,4,4.8,106800000
Challenge,7.339628,3.872289,369,4,5,5,1,Bungalow,Semi-Furnished,Renovated,1,14.9,2.32,9.5,8.0,4.1,6.4,3,3.8,12600000
Challenge,7.334201,3.883257,135,2,1,1,1,Flat,Unfurnished,New,1,17.1,0.96,5.9,7.0,5.2,6.2,3,3.8,8500000
Jericho,7.400773,3.885321,559,5,5,5,1,Detached House,Furnished,New,4,2.0,0.14,8.6,8.5,6.8,9.5,4,4.8,235800000
Bodija,7.432936,3.90313,335,3,4,5,2,Duplex,Unfurnished,New,4,8.0,0.33,7.7,8.2,7.7,9.3,5,5.0,107900000
Akobo,7.399765,3.921438,169,1,1,2,1,Flat,Semi-Furnished,Old,1,10.8,0.13,4.8,6.2,3.0,7.3,3,3.5,14500000
Akobo,7.38912,3.911458,341,4,3,3,1,Bungalow,Furnished,New,0,13.2,0.94,8.7,7.3,5.8,7.2,3,3.5,37300000
Oluyole Estate,7.356739,3.856648,184,2,2,4,1,Bungalow,Unfurnished,New,2,10.7,1.16,9.4,7.9,7.9,7.5,4,4.2,18800000
Bodija,7.456463,3.928204,377,4,5,6,1,Bungalow,Unfurnished,Renovated,3,9.7,0.5,8.9,9.3,9.0,10.0,5,5.0,130400000
Bodija,7.424347,3.912674,319,3,2,4,2,Duplex,Furnished,New,3,6.5,0.63,10.0,10.0,7.3,9.9,5,5.0,121400000
Bodija,7.438111,3.895012,339,5,4,5,2,Detached House,Semi-Furnished,New,3,9.4,2.61,9.2,9.7,9.0,9.7,5,5.0,124000000
Oluyole Estate,7.36895,3.846499,362,3,2,2,2,Duplex,Semi-Furnished,Old,1,10.8,0.69,8.4,8.5,4.7,7.1,4,4.2,48100000
Iyaganku GRA,7.392029,3.865804,450,4,3,4,2,Detached House,Furnished,New,3,6.8,2.33,8.4,7.4,7.2,10.0,4,4.6,278100000
Iyaganku GRA,7.387681,3.880278,369,4,5,5,1,Detached House,Unfurnished,New,3,4.7,1.62,10.0,9.7,7.4,10.0,4,4.6,156800000
Iyaganku GRA,7.391741,3.869042,331,4,4,5,1,Detached House,Semi-Furnished,Old,2,2.0,0.14,9.2,6.9,9.0,9.1,4,4.6,151000000
Akobo,7.385944,3.917779,225,3,2,3,1,Bungalow,Semi-Furnished,Renovated,0,11.2,0.92,9.4,5.8,6.6,7.2,3,3.5,17300000
Challenge,7.344169,3.87444,200,3,4,5,2,Terraced House,Unfurnished,Renovated,2,12.1,0.58,4.5,5.6,6.2,7.9,3,3.8,13600000
Oluyole Estate,7.360902,3.866421,257,3,2,3,1,Bungalow,Furnished,Renovated,2,13.1,1.02,6.5,9.2,8.3,7.8,4,4.2,34500000
